input,target,predicted
anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी
anukoltha,अनुकूलता,अनुकोलथ
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुपयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनुठी
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहारी
apriyary,अपरिहार्य,अपरियारी
apavartit,अपवर्तित,अपावर्तित
apvartit,अपवर्तित,अपर््टित
apvtrit,अपवर्तित,अप्तत्रित
apaardarshi,अपारदर्शी,अपरदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,आब्बासी
abbasi,अब्बासी,आब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिशाप
abhi,अभी,आभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमीट
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमीताव
amuk,अमुक,आमुक
amogh,अमोघ,आमोध
ambani,अम्बानी,अंबनी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यननाथ
aradas,अरदास,अरादास
ardaas,अरदास,अर्दास
ardas,अरदास,अर्दास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबाब
around,अराउंड,आरोंद
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,उर्जेंट
arth,अर्थ,आर्थ
artha,अर्थ,आर्थ
earth,अर्थ,आर्थ
earthquake,अर्थक्वेक,एयरटीके
arthon,अर्थों,आर्थो
arpit,अर्पित,अर्पित
aryama,अर्यमा,आर्ामा
aryma,अर्यमा,आर्या
arymaa,अर्यमा,आर्मा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकारों
alagavavadi,अलगाववादी,अलगवाादी
algavvadi,अलगाववादी,अलगवादी
algavwaadi,अलगाववादी,अलगवादी
alive,अलाइव,एलिव
alance,अलायंस,एलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलायंस
alind,अलिंद,आलिंड
alai,अली,आलाई
ali,अली,एली
alii,अली,एली
alonso,अलोंसो,एलोंस
aloso,अलोंसो,आलोसो
alphabet,अल्फ़ाबेट,अल्ाबेत
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवंतीपुर
awantipora,अवंतिपुर,अवाततीपुरा
avaru,अवरु,आवरू
avru,अवरु,आवृ
awaru,अवरु,आवरू
avarodhak,अवरोधक,आवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,आवर्णता
avarnataa,अवर्णता,आवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,आवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,आवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,एवी
avika,अविका,अविका
aviral,अविरल,अवराल
avirl,अविरल,एवर्ल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,आविश्वनसीय
avishvasniya,अविश्वसनीय,आविश्वनसीय
avisvasniya,अविश्वसनीय,अविस्वसीय
aviva,अवीवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवैग्नियिक
ashaktataa,अशक्तता,आशक्तता
ashktta,अशक्तता,आश्कता
asharaphi,अशरफी,अशाराफी
ashrafi,अशरफी,अशरफी
ashariri,अशरीरी,अशारीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,आश्वर्थ
ashvtth,अश्वत्थ,आश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असमजंज्ञ
asamanjasy,असामंजस्य,असमंजस्य
asamanjasya,असामंजस्य,असमंजस्या
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,एसेट
asset,असेट,एसेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वाभाविक
ahirauli,अहिरौली,अहिराली
item,आइटम,आइटम
items,आइटम्स,आइटम्स
idle,आइडल,आईडल
idol,आइडल,आईडल
icc,आइसीसी,आईसीसी
iso,आइसो,आईएसओओ
ipc,आईपीसी,आईपीसी
ipad,आईपैड,ईपाद
iris,आईरिस,आइरिस
ounce,आउंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आजमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,अता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्मां
aadaan,आदान,आदन
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,आनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,आबारू
aamdan,आमदन,आमदन
amadan,आमदन,अमदान
aamdani,आमदनी,आमदनी
amadani,आमदनी,अमदानी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,आमोद
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,आरम
aarushi,आरुषि,आरुषि
arushi,आरुषि,अरुषि
artery,आर्टरी,एर्टी
order,आर्डर,ऑर्डर
aary,आर्य,एरी
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यन
arya,आर्यों,आर्य
aryon,आर्यों,एरियोन
aalsi,आलसी,आलसी
alasi,आलसी,एलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,आल्हा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,आविष्कार
aavriti,आवृत्ति,आवृतिि
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,आवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसन
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तीन
astin,आस्तीन,एस्टिन
aahnaan,आह्नान,आहनन
aahnan,आह्नान,आहनन
ahyan,आह्नान,आह्वान
england,इंग्लैंड,इंग्लैड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रोक्क्शन
insurance,इंश्योरेंस,इनसारेंस
ear,इअर,इयर
eyer,इअर,आयर
eon,इआन,इयोन
iaan,इआन,आयन
ekattha,इकट्ठा,इक्ट्ठा
ikattha,इकट्ठा,इक््ठा
ekatthi,इकठ्ठी,इक्ट्ठी
ekthi,इकठ्ठी,एक्ठी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,ईकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,ईकाईयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकॉनोमिक
ecuador,इक्वाडोर,इक्कॉडर
equador,इक्वाडोर,इक्वाडोर
equities,इक्विटीज,इक्टीजीज
ikvitija,इक्विटीज,इक्वीतजजा
ijaajat,इजाजत,इज़ाजत
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इन्हेलेशन
inhaletion,इनहेलेशन,इन्हेलेशन
ibija,इबीजा,आइबीजा
ibiza,इबीजा,आइबीजा
imaging,इमेजिंग,इमैजिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,इलाई
ilaichi,इलाइची,इलाईची
ilayachi,इलाइची,इलयाची
ilayichi,इलाइची,इलयाची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज़
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इसहाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इश्ट
isteefe,इस्तीफे,इस्टीफे
istife,इस्तीफे,इस्टाइफ
ea,ईए,इए
ia,ईए,इए
eater,ईटर,ईटर
iter,ईटर,आइटर
email,ईमेल,इमेल
emailon,ईमेलों,इमेलों
emelon,ईमेलों,एमलों
evening,ईवनिंग,इनेनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इश्ट
isaaiyon,ईसाइयों,ईसाईयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,ईसाईयों
ikhrul,उखरुल,इखरूल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरुल
uchhalane,उछालने,उछानने
uchhalne,उछालने,उछानने
ujback,उज़्बेक,उजबेक
uzbek,उज़्बेक,उज्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापकत
uthapatak,उठापटक,उठापत्क
uthen,उठें,उठान
udaan,उड़ान,उदान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उदानें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उड़नों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तर
utpan,उत्पन,उत्पन
udant,उदंत,उदांत
udghosh,उदघोष,उद्गोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदयकुशगंज
udakishunganj,उदाकिशुनगंज,उदाकिशगंगंज
unatees,उनतीस,यनाटीज
untees,उनतीस,उनटीी
uniyal,उनियाल,उनियल
upadraviyon,उपद्रवियों,उपद्रवायों
updravion,उपद्रवियों,उप्रवर्वों
updraviyon,उपद्रवियों,उप्रवायियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उप्रवरी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उप्रवावों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्त
upbhokta,उपभोक्ता,उपभोक्त
uplaksh,उपलक्ष्य,उपलाक्ष
uplakshay,उपलक्ष्य,उपलाष्य
uplakshya,उपलक्ष्य,उपलाक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलाबिधियों
uplabdhi,उपलब्धी,उपलबब्धी
upakhyaanon,उपाख्यानों,उपखयनों
upakhyanon,उपाख्यानों,उपखयनों
ubuntu,उबंटू,उबुंट
ubaal,उबाल,उबाल
ubal,उबाल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानथ
umesh,उमेश,उम्ेश
urf,उर्फ,आूआरएफ
urfa,उर्फ,उर्फा
urff,उर्फ,यूआरएफ
urvarakon,उर्वरकों,उरवारकों
urvarkon,उर्वरकों,उर्वारकों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उरवरता
urvarta,उर्वरता,उरवारता
urwarta,उर्वरता,उरवारता
ulate,उलटे,उलाटे
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहाना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उल्मे
ulemaon,उलेमाओं,उल्मेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उस्में
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधार्व
udhrva,ऊर्ध्व,उद्धवा
urdhav,ऊर्ध्व,उर्धाव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एंजाइम,एनिज्म
anton,एंटोन,एंटन
entone,एंटोन,इंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोड्रेयल
andreas,एंड्रियास,एंड्रीय
als,एएलएस,एल्स
asi,एएसआई,एसी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एक्साथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,एक्सएम
egmor,एगमोर,एजोर
egmore,एगमोर,एजमोर
aj,एजे,एज
agende,एजेंडे,एगेंडे
adp,एडीपी,एडीपी
adain,एडेन,अदैन
aden,एडेन,आड़े
edan,एडेन,ईडन
addi,एड्डी,आद्दी
eddi,एड्डी,एडडी
eddie,एड्डी,एडी
eddy,एड्डी,एडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फ्टी
abbott,एबट,अबॉट
abut,एबट,अबूत
ebt,एबट,एबीटी
abvp,एबीवीपी,एबीएीपी
abbot,एबोट,अब्बोट
abbott,एबोट,अबॉट
mta,एमटीए,मेटीए
mtake,एमटेक,मटाके
mtec,एमटेक,एमटीसी
mtech,एमटेक,मेटेक
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमराल्ड
emil,एमिल,एमिल
emile,एमिल,एमिले
emily,एमिल,एमिली
amy,एमी,अमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक,एरोबिक्स
lte,एलटीई,लेट
lti,एलटीई,लती
allergic,एलर्जिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलायंस
alliance,एलियंस,एलियांस
asian,एशियन,एशियाई
sfc,एसएफसी,एसपीसी
sk,एसके,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एस्सोएसियन
astar,एस्टर,अस्तर
aster,एस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,एस्थेटिक
asfalt,एस्फाल्ट,अस्फाल्ट
asphalt,एस्फाल्ट,असफलत
asphault,एस्फाल्ट,असफफल्ट
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहासास
ehsas,एहसास,एहसास
aisa,एेसा,एसा
eesa,एेसा,इसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,ऐंड
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंथे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,ऐंठन
ethhan,ऐठन,ऐंठन
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,आल्प्स
alps,ऐल्प्स,आल्प्स
aise,ऐसे,एस
oxide,ऑक्साइड,ऑक्सीडे
oxy,ऑक्सी,ओक्सी
offers,ऑफर्स,आफर्स
offshor,ऑफशोर,आफशर
offshore,ऑफशोर,आफशियर
official,ऑफिशियल,आफिशियल
okalahoma,ओकलाहोमा,ओकलोहामा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,ओटी
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओबरायन
obrien,ओब्रायन,ओबरीन
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ओसिनिक
osaka,ओसाका,ओसा
auchity,औचित्य,उच्छिय
auchitya,औचित्य,उचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकीकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोड़ा
aulakh,औलख,औलख
kankad,कंकड़,काकणडड
kankar,कंकड़,कनकर
kankad,कंकर,काकणडड
kankar,कंकर,कनकर
kangan,कंगन,कंगान
conjunction,कंजंक्शन,कंजकंक्शन
contemporary,कंटेम्पररी,कंट्टोपररी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंथर
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसल्टेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कार
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,कटरा,करता
katra,कटरा,कतरा
cutlery,कटलरी,कटलीरी
katlari,कटलरी,कत्लारी
katlary,कटलरी,कैटलरी
katasaraj,कटासराज,कपसरसाज
kathfodave,कठफोड़वे,कथफोड़ेव
kathfodve,कठफोड़वे,कथफोड़े
kathor,कठोर,कठोर
kathore,कठोर,कठौरे
kanika,कणिका,कनीका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्थाई
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कॉन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कानिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कॉन्वेशन
convocation,कन्वोकेशन,कंन्वोकेशन
cup,कप,कूप
kap,कप,काप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कैपिंग
kping,कपिंग,केपींग
kapolkalpana,कपोलकल्पना,कपॉलकलपपना
kabaddi,कबड्डी,कबादी
kabr,कब्र,कबर
kabra,कब्र,काबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमाटर
kamtar,कमतर,कम्टर
kalamjeet,कमलजीत,कलमजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,करंज
kranj,करंज,क्रंज
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,कार्घे
karachana,करछना,कराचना
karchhana,करछना,कर्चना
karna,करना,कर्ण
karpatri,करपात्री,करपत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,करनाता
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कल्में
kalmen,कलमें,कल्में
kalraj,कलराज,कलराज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कव्वलियों
qawwaliyon,कव्वालियों,क़व्वालियों
kavvali,कव्वाली,क़व्वाली
qawwali,कव्वाली,क़व्वाली
kashton,कष्टों,काष्ठों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कंजी
cant,कांट,केंट
kant,कांट,कांत
kanti,कांति,कांती
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काज़ी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कम्रज
kamottejana,कामोत्तेजना,कमोत्तजना
kamottejna,कामोत्तेजना,कमोटेंजना
kailana,कायलाना,कैलाना
kaylana,कायलाना,कायलाना
carfi,कार्की,कार्फी
karki,कार्की,कर्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaon,कार्यकर्ताओं,कार्यकार्ताओं
karyabhar,कार्यभार,कार्यभभर
karybhar,कार्यभार,कार्यभार
karyarat,कार्यरत,कार्यारत
karyrat,कार्यरत,कार्यारत
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघाट
